pred_word,target_word,isCorrect
रण्ीीबतान,रणनीतिबना,0
ईयारीज,ईआरजी,0
ढागा,धागा,0
गोमुख,गौमुख,0
जुड,जूड,0
खनिकर्मी,खनिकर्म,0
शराभ,शरभ,0
अरेलानो,अरेलानो,1
उखाधकर,उखड़कर,0
लेनेवाली,लेनेवाली,1
कुमार,कुमार,1
सिंघडे,सिंघाड़े,0
टॉन्सिल,टोंसिल,0
वदिंदरपाल,दविन्दरपाल,0
सिंगार,सिंगार,1
खिसकते,खिसकते,1
एनिड,एनिड,1
मेगापिक्सल,मेगापिक्सल,1
डिग्विजय,दिग्विजय,0
फज़लों,फजलों,0
डाज,दोगे,0
लबेलों,लेबलों,0
मुनाफा,मुनाफा,1
बढ़ने,बड़ने,0
वेरी,वैरी,0
सातसेरा,सातसेरा,1
ओर्टेगा,ओर्टेगा,1
रॉवे,रोवे,0
भटिया,भाटिया,0
राजस्थांवासियों,राजस्थानवासियों,0
बागबगेचों,बागबगीचों,0
विलकिंसन,विल्किंसन,0
दराती,डराती,0
अटके,अटके,1
प्रमुखातूर्वक,प्रमुखतापूर्वक,0
यातना,यत्न,0
नितीन,नितिन,0
सिटी,सिटी,1
रैडिको,रेडिको,0
दुकानों,दुकानों,1
जलसंसाधन,जलसंसाधन,1
मसें्द्रनाथ,मत्स्येंद्रनाथ,0
बेहर,बिहार,0
बर्शीय,बर्षीय,0
अवरू,अवरु,0
ड्वा,दाव,0
नकाब,नक़ाब,0
सरेगामा,सारेगामा,0
हुगली,हुगली,1
सत्ति,सत्ती,0
एनईगी,नेग,0
महाबलेश्वर,महाबलेश्वर,1
प्लेसेंटिया,प्लेसेंटिया,1
वरसाचे,वर्साचे,0
कुमौ,कुमाऊ,0
एएमआई,एमी,0
थिएट्र्स,थियेटर्स,0
एरिका,एरिका,1
खिंचकर,खिंचकर,1
रौबादार,रौबदार,0
अल्टो,ऑल्टो,0
काव्यविधाओं,काव्यविधाओं,1
कून,कून,1
अक्रों,अक्रोन,0
तखहाना,तहखाना,0
समाजनों,समाजजनों,0
मचाये,मचाए,0
सूर्यदेव,सूर्यदेव,1
प्रथममिक,प्राथमिक,0
प्रावृत्रियों,प्रवृत्रियों,0
ताजा,ताजा,1
जिवनशैली,जीवनशैली,0
रक्तदाताओं,रक्तदाताओं,1
बलेश्वर,बालेश्वर,0
भौतिकवादियों,भौतिकवादियों,1
लगातीं,लगातीं,1
झइयां,झाइयां,0
वंशवाद,वंशवाद,1
नावागर,नवानगर,0
नारानजादाज,नजरंदाज,0
अनंशांकन,अंशांकन,0
फुंकने,फुंकने,1
मतपत्रों,मतपत्रों,1
मोडुले,मॉड्यूल,0
फ़र्म्स,फार्म्स,0
पहुंचोगी,पहुंचोगी,1
मादी,मैडी,0
थिएफ,थीफ,0
प्फॉल्डर,फाउडलर,0
अमित,अमित,1
पूर्वभररदपद,पूर्वाभाद्रपद,0
लंडारा,लंगड़ा,0
गोनपो,गोंपो,0
वेस्ले,वेस्ले,1
शाओ,शाओ,1
हमीदान,हामिदन,0
वीक्स,वीक्स,1
मिनेरल,मिनरल,0
सेंटेन्यनल,सेंटेंनियल,0
बस्तियो,बस्तियो,1
बग्गाबिचों,बागबगीचों,0
प्राणिट,प्रनीत,0
भेदाभावों,भेदभावों,0
कराहना,कराहना,1
ग्रीनविले,ग्रीनविल,0
शेरावत,सहरावत,0
रलौउद,रालोद,0
जटकों,जातकों,0
रिश्ते,रिश्ते,1
बेंटोनविले,बेंटनविल,0
नाजीबाबाद,नजीबाबाद,0
फाइनेंशर्स,फाइनेंसर्स,0
फटही,फटही,1
केराला,केरला,0
लड़ाइयों,लड़ाईयों,0
हरिजन,हरिजन,1
व्हाईटकर,वाईटेकर,0
विदिशा,विदिशा,1
पौल,पॉल,0
अर्यों,आर्यों,0
खिलाना,खिलाना,1
छुटने,छूटने,0
दुखियों,दुखियों,1
पूर्णेश्वरी,पूर्णेश्वरी,1
विसाबल,विसबल,0
दराम्यानी,दरम्यानी,0
यारी,यारी,1
विधामान,विधमान,0
यातराएं,यात्राएं,0
सनटेक,सनटेक,1
गुजरता,गुजारता,0
नियांता,नियंता,0
डुम,डम,0
अवास्थि,अवस्थी,0
प्लस,पल्स,0
भेन,भें,0
स्टॉप्स,स्टॉप्स,1
ढकेलते,धकेलते,0
केपीओ,केपीओ,1
डमघोंटू,दमघोंटू,0
इनसानो,इंसानो,0
मेरेज,मैरेज,0
असफला,एस्फाल्ट,0
लॉन्ड्री,लॉन्ड्री,1
रत्नाभूषण,रत्नाभूषण,1
एसकीआई,स्की,0
दुश्वारियों,दुश्वारियों,1
अनुप्रयोगों,अनुप्रयोगों,1
देशसेवा,देशसेवा,1
लेला,लेलऽ,0
जगरागलू,जगारागल्लू,0
मेजबानी,मेजबानी,1
देहरी,डेहरी,0
चक्कर,चक्कर,1
क्राफोर्ड,क्रोफोर्ड,0
गुडुरी,गुदुरी,0
डीवीवी,डीवीसी,0
प्रक्रियगत,प्रक्रियागत,0
नाग,नग,0
मात्सवयातर,मत्स्यावतार,0
स्कूटरों,स्कूटरों,1
अर्धविशाव,अर्धविश्वास,0
