pred_word,target_word,isCorrect
हनुमानगढ,हनुमानगढ़,0
वीरांगणाओं,वीरांगनाओं,0
गैत्री,गायत्री,0
वेंकट्रमण,वेंकटरमन,0
डिब्नू,डिबनू,0
पुरूषोत्ताताराय,पुरूषोत्तमाचार्य,0
संय्जोकों,संयोजकों,0
झाउगंज,झाउगंज,1
सरकारें,सरकारें,1
न्यूटेस्ट,न्यूटेस्ट,1
श्रीकर,श्रीकर,1
मिताओ,मिटाओ,0
डायोत्सिद्ध,दियोटसिद्ध,0
भूपसिंह,भूपसिंह,1
चर्चाएं,चर्चाएँ,0
प्रसारकों,प्रसारकों,1
निष्पप,निष्पाप,0
फ्लाइन,फ्लिन,0
रणनीतीबाना,रणनीतिबना,0
ईयररजी,ईआरजी,0
धागा,धागा,1
गोमुख,गौमुख,0
जुड,जूड,0
खनिकर्मी,खनिकर्म,0
शरह,शरभ,0
एरेलनानो,अरेलानो,0
उखाधकर,उखड़कर,0
लेनेवाली,लेनेवाली,1
कुमार,कुमार,1
सिंगडे,सिंघाड़े,0
टॉनसिल,टोंसिल,0
दविंद्रपाल,दविन्दरपाल,0
सिंगार,सिंगार,1
खिसकते,खिसकते,1
एनिड,एनिड,1
मेगापिक्सल,मेगापिक्सल,1
दिग्विजाय,दिग्विजय,0
फज़ालों,फजलों,0
डोगे,दोगे,0
लबेलों,लेबलों,0
मुनफफा,मुनाफा,0
बढ़ने,बड़ने,0
वेरी,वैरी,0
सातसेरा,सातसेरा,1
ओर्टेगा,ओर्टेगा,1
रोवे,रोवे,1
भटिया,भाटिया,0
राजस्थनावासियों,राजस्थानवासियों,0
बागगबेचचों,बागबगीचों,0
विलकिंसन,विल्किंसन,0
दराती,डराती,0
अटके,अटके,1
प्रमुखाापपरवकक,प्रमुखतापूर्वक,0
यातना,यत्न,0
नितिन,नितिन,1
सीटी,सिटी,0
रेडिको,रेडिको,1
दुकानों,दुकानों,1
जलसंसधन,जलसंसाधन,0
मससयन्द्रननाथ,मत्स्येंद्रनाथ,0
बेहर,बिहार,0
बर्शी,बर्षीय,0
अवरू,अवरु,0
डाव,दाव,0
नकबब,नक़ाब,0
सरेगामा,सारेगामा,0
हुगली,हुगली,1
सत्ति,सत्ती,0
नेग,नेग,1
महाबलेश्वर,महाबलेश्वर,1
प्लेसेंटिया,प्लेसेंटिया,1
वर्साचे,वर्साचे,1
कुमा,कुमाऊ,0
एमी,एमी,1
थीएट्र्स,थियेटर्स,0
एरिका,एरिका,1
खिंचकर,खिंचकर,1
रौबदार,रौबदार,1
एल्टो,ऑल्टो,0
काव्यविधाओओं,काव्यविधाओं,0
कून,कून,1
अक्रों,अक्रोन,0
तहखाना,तहखाना,1
समजजजननों,समाजजनों,0
मचाये,मचाए,0
सूर्यदेव,सूर्यदेव,1
प्रथामिक,प्राथमिक,0
प्रवृृत्रियों,प्रवृत्रियों,0
ताजा,ताजा,1
जीवनशैली,जीवनशैली,1
रक्तददाताओं,रक्तदाताओं,0
बलेश्वर,बालेश्वर,0
भौटिकावादियों,भौतिकवादियों,0
लगातीं,लगातीं,1
झैयां,झाइयां,0
वंशवाद,वंशवाद,1
नववागर,नवानगर,0
नजररनदाज,नजरंदाज,0
अंशांकन,अंशांकन,1
फुंकने,फुंकने,1
मतपतत्रों,मतपत्रों,0
मोडुयले,मॉड्यूल,0
फर्मम,फार्म्स,0
पहुंचोगी,पहुंचोगी,1
मैदी,मैडी,0
थिइफ,थीफ,0
प्फॉडलर,फाउडलर,0
अमित,अमित,1
पूर्वभााप्रदद,पूर्वाभाद्रपद,0
लंडारा,लंगड़ा,0
गोंपो,गोंपो,1
वेसले,वेस्ले,0
शाओ,शाओ,1
हमीदन,हामिदन,0
वीक्स,वीक्स,1
मानेरल,मिनरल,0
सेंटेनिनलय,सेंटेंनियल,0
बस्तियो,बस्तियो,1
बागगगीचों,बागबगीचों,0
प्रानित,प्रनीत,0
भेद़भावों,भेदभावों,0
कराहना,कराहना,1
ग्रीनविले,ग्रीनविल,0
शेरावत,सहरावत,0
रााउद,रालोद,0
जटकों,जातकों,0
रिष्टे,रिश्ते,0
बेंटोनविले,बेंटनविल,0
नजीीबाबाद,नजीबाबाद,0
फाइनेंसियर्स,फाइनेंसर्स,0
फतहही,फटही,0
केराला,केरला,0
लड़ाइयों,लड़ाईयों,0
हरिजन,हरिजन,1
व्हातेकर,वाईटेकर,0
विदिषा,विदिशा,0
पौल,पॉल,0
आर्यों,आर्यों,1
खिलाना,खिलाना,1
छुटने,छूटने,0
दुखियों,दुखियों,1
पूर्णेश्वरी,पूर्णेश्वरी,1
विसबबल,विसबल,0
दरमम्यानी,दरम्यानी,0
यारी,यारी,1
विधममन,विधमान,0
यात्राएँ,यात्राएं,0
संटेक,सनटेक,0
गुजरतता,गुजारता,0
नियंता,नियंता,1
डुम,डम,0
अवस्थी,अवस्थी,1
पीलस,पल्स,0
भेन,भें,0
स्टॉप्स,स्टॉप्स,1
धकेलेे,धकेलते,0
केपोओ,केपीओ,0
